question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-037,부산 기초연금이랑 노인일자리 둘 다 한 번에 알려줘.,3,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_edge_user_questions,hard,복합 질문,"필수 키워드: 부산, 기초연금, 노인일자리, 해운대구. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 부산, 기초연금, 노인일자리, 해운대구 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_16_부산광역시_해운대구_기초연금.csv.md; cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md. 근거: cleaned_16_부산광역시_해운대구_기초연금.csv.md; cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 두 자료를 각각 구분해 답해야 함"
RAG-Q-040,노인일자리 수행기관 목록에서 기관 정보를 어떻게 찾을 수 있어?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 노인일자리, 수행기관, 기관. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인일자리, 수행기관, 기관 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_08_노인일자리 및 사회활동 지원사업 수행기관.csv.md. 근거: cleaned_08_노인일자리 및 사회활동 지원사업 수행기관.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-041,노인돌봄서비스 기관 현황 자료에서 지역별 기관을 찾을 수 있어?,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; qwen_qwen3_7_plus_alibaba.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 노인돌봄서비스, 기관, 지역. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인돌봄서비스, 기관, 지역 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md. 근거: cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-043,노인여가복지시설수 자료에서 시설 수를 확인해줘.,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; qwen_qwen3_7_plus_alibaba.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 노인여가복지시설, 시설수, KOSIS. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인여가복지시설, 시설수, KOSIS 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_kosis_노인여가복지시설수_raw.json.md. 근거: cleaned_kosis_노인여가복지시설수_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-044,노인복지시설현황 KOSIS 자료 기준으로 시설 현황을 요약해줘.,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 노인복지시설, KOSIS, 현황. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인복지시설, KOSIS, 현황 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_kosis_노인복지시설현황_raw.json.md. 근거: cleaned_kosis_노인복지시설현황_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-045,노인학대예방교육현황 자료에서 교육 현황을 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 노인학대예방교육, 현황, KOSIS. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인학대예방교육, 현황, KOSIS 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_kosis_노인학대예방교육현황_raw.json.md. 근거: cleaned_kosis_노인학대예방교육현황_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-047,노인일자리 및 노후생활 현황 엑셀 자료에서 핵심 항목을 요약해줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 노인일자리, 노후생활, 현황. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인일자리, 노후생활, 현황 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_노인일자리 및 노후생활 현황_20260526072511.xlsx.md. 근거: cleaned_노인일자리 및 노후생활 현황_20260526072511.xlsx.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-048,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 사업 목적을 알려줘.,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 2025년, 노인 일자리, 사회활동, 운영안내. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 2025년, 노인 일자리, 사회활동, 운영안내 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md. 근거: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-049,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 대상이나 내용을 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 2026년, 노인맞춤돌봄서비스, 사업안내, 대상. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 2026년, 노인맞춤돌봄서비스, 사업안내, 대상 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md. 근거: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-050,잡코리아 고령자 채용 데이터에서 어떤 회사들이 나와?,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 잡코리아, 고령자, 채용, 회사. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 잡코리아, 고령자, 채용, 회사 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료명과 핵심 항목을 포함해 답해야 함"
RAG-Q-051,고령자 우대 채용 공고에서 근무지역과 급여를 같이 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,welfare_dataset_user_questions,medium,일반,"필수 키워드: 고령자, 근무지역, 급여, 채용. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자, 근무지역, 급여, 채용 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 근무지역/급여 필드가 있으면 함께 답해야 함"
RAG-Q-052,잡코리아 공고 200개 전부 그대로 출력해줘.,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,dataset_edge_user_questions,hard,대량 출력 요구,"필수 키워드: 잡코리아, 공고, 요약, 필터링. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 잡코리아, 공고, 요약, 필터링 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 전체 나열 대신 조건 필터/요약을 제안해야 함"
RAG-Q-055,시설 수가 제일 많은 지역을 알려줘. 어떤 자료 기준인지도 같이.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,dataset_edge_user_questions,hard,집계 기준 불명확,"필수 키워드: 시설 수, 지역, 자료 기준, 출처. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 시설 수, 지역, 자료 기준, 출처 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_kosis_노인여가복지시설수_raw.json.md; cleaned_kosis_노인복지시설현황_raw.json.md. 근거: cleaned_kosis_노인여가복지시설수_raw.json.md; cleaned_kosis_노인복지시설현황_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 자료 기준을 명시해야 함"
RAG-Q-057,서울 지역 노인복지 조례 자료가 있어?,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,ordinance_user_questions,medium,일반,"필수 키워드: 서울, 조례, 노인복지. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울, 조례, 노인복지 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_서울_조례_raw.json.md; cleaned_노인복지_조례_raw.json.md. 근거: cleaned_서울_조례_raw.json.md; cleaned_노인복지_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조례/지역/주제를 정확히 연결해 답해야 함"
RAG-Q-059,경로당 지원 관련 조례를 찾아줘.,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,ordinance_user_questions,medium,일반,"필수 키워드: 경로당, 조례, 지원. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경로당, 조례, 지원 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_경로당_조례_raw.json.md. 근거: cleaned_경로당_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조례/지역/주제를 정확히 연결해 답해야 함"
