question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-040,노인일자리 수행기관 목록에서 기관 정보를 어떻게 찾을 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,804,1686,0.0009117,909,correct,"수행기관 목록에서 기관정보를 찾는 기본 절차(출처 확인, 필터링, 상세페이지, 파일다운로드, 최신성 확인 문의)를 단계적으로 제시해 질문 의도를 충족한다.",보건복지부 및 공공데이터의 수행기관 현황 안내와 개요가 검색 결과에 존재해 검색·조회 방식의 정합성을 뒷받침한다.,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.data.go.kr/data/15002110/fileData.do?recommendDataYn=Y,
RAG-Q-041,노인돌봄서비스 기관 현황 자료에서 지역별 기관을 찾을 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,806,1692,0.0009146,1037,correct,"질문 의도인 지역별 기관 조회 가능 여부를 정확히 답했고, ‘노인돌봄서비스·기관·지역(시·도·시군구)’를 명시해 핵심 항목(기관명/지역 기반 필터링) 설명이 일치함.",공공데이터포털 및 보건복지부 자료 설명에서 시도·시군구(지역) 기준 기관현황 제공이 확인되어 지역별 조회 가능성 정합.,https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-042,장기요양기관현황 KOSIS 자료에서 뭘 확인할 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,9298,10184,0.0072836,4210,correct,"‘장기요양기관현황(KOSIS)’의 확인 가능 항목(기관 수/종류/지역·시도·연도, 정원 등)을 설명해 주제로 맞고 키워드 요구(장기요양기관·KOSIS·현황)도 충족함.",KOSIS 결과에서 시·군·구별·시도별 급여종류별 장기요양기관 현황 통계가 제공되어 해당 범주 확인이 가능함.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N020%26vw_cd%3DMT_ZTITLE%26orgId%3D350%26path%3D%252FstatisticsList%252FstatisticsListIndex.do%26conn_path%3DMT_ZTITLE%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26,
RAG-Q-043,노인여가복지시설수 자료에서 시설 수를 확인해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,883,594,1477,0.00075455,729,correct,"요청한 ‘시설수’ 확인 가능성을 KOSIS의 노인여가복지시설 통계(시설수, 시도/시군구 기준)로 안내하고 조회 조건도 제시해 사용자 의도(무엇을 확인 가능한지)를 충족함.",KOSIS 공개 목록에 노인여가복지시설 항목의 시설수/시군/종사자수 지표가 있어 자료 기반 확인 경로가 적절함.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D213_001_002_001_007%26tblId%3DDT_21303_K000075%26vw_cd%3DMT_OTITLE%26lang_mode%3Dko%26orgId%3D213%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26,
RAG-Q-044,노인복지시설현황 KOSIS 자료 기준으로 시설 현황을 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,1450,2338,0.0013983,1350,wrong,"질문은 노인복지시설 현황의 핵심 요약이지만, 근거 없이 ‘수천 개’, 유형별 비중/지역편차 같은 구체 해석을 단정해 제시해 공개 근거 없이 사실을 단정함.","KOSIS는 노인복지시설 현황 표를 제공하나, 응답의 구체 수치·비중은 검색된 공개 내용으로 즉시 검증되지 않아 사실 확인이 미흡함.",https://kosis.kr/statHtml/statHtml.do?orgId=117&tblId=DT_117N_B00003&conn_path=I2; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1,UNSUPPORTED_HALLUCINATION
RAG-Q-045,노인학대예방교육현황 자료에서 교육 현황을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,1066,1950,0.0011089,1102,wrong,"‘교육 현황’에 대해 수치(약 1,500기관·15,000명 등)를 근거 없이 제시하고 KOSIS/공식 통계 기반임을 명확히 제시하지 않아 데이터 매핑이 불명확함.","제공된 검색 근거가 공식 통계 페이지보다는 안내/교육 채널 위주여서, 답변의 구체 수치 검증이 어렵고 private reference 기반 재확인이 필요함.",https://www.youtube.com/watch?v=KmHe82uMZfE; http://15771389.or.kr/,SOURCE_MAPPING_ERROR
RAG-Q-046,노인복지 생활시설 수와 생활자 현황은 어느 자료에서 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,944,1831,0.00101845,998,correct,"‘노인복지 생활시설 수’와 ‘생활자’ 현황 조회 소스를 보건복지부 생활시설 현황 계열 통계로 정확히 지목했고, 시도별·시설종류별 조회 가능성도 제시해 질문에 부합함.",공공데이터포털 결과가 시설 종류별·시도별로 노인복지 생활시설 수와 생활자 현황을 제공하여 질문의 지표 체계를 충족함.,https://www.data.go.kr/data/15068616/fileData.do; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1,
RAG-Q-047,노인일자리 및 노후생활 현황 엑셀 자료에서 핵심 항목을 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,891,1159,2050,0.0011811,1368,wrong,"요청한 ‘엑셀 자료의 핵심 항목 요약’인데 실제 파일 항목 확인 없이 ‘흔히 포함되는’ 임의 항목으로 일반화했고, 공식 지표명 제시가 부족함.","공개 증거는 노인일자리/노후생활 관련 지표 존재 가능성만 보여줄 뿐, 응답의 항목 리스트가 해당 엑셀의 실제 컬럼과 일치하는지 검증되지 않음.",https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2767; https://www.data.go.kr/data/15010700/fileData.do; https://www.kordi.or.kr:25001/research/survey/page/selectPage.do?stNo=3&muNo=188&muGpNo=187,UNSUPPORTED_HALLUCINATION
RAG-Q-048,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 사업 목적을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,889,734,1623,0.00086165,916,correct,질문한 2025년 사업 운영안내의 목적을 ‘일자리·사회활동을 통한 소득/자립·사회참여 및 삶의 질 향상’으로 핵심만 정리했고 핵심 키워드도 모두 포함함.,보건복지부 공식 운영안내/사업 개요에서 노인 일자리 및 사회활동 지원의 목적이 대체로 사회활동 참여 확대와 복지 증진에 있음을 확인.,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004019,
RAG-Q-049,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 대상이나 내용을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,1344,2232,0.0013188,1621,wrong,"요청한 2026년 사업안내 기준 대상/내용을 임의로 일반화해 제시했고, 공식 기준(예: 복지로에 명시된 대상 요건)와 불일치 소지가 있으며 근거 출처의 핵심 항목을 명확히 제시하지 못함.",공식 MOHW/복지로 안내 기준(2026년 노인맞춤돌봄서비스 대상·내용)으로 교차 확인 필요,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,SCOPE_FILTER_ERROR
RAG-Q-050,잡코리아 고령자 채용 데이터에서 어떤 회사들이 나와?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,810,1692,0.0009162,1022,wrong,"질문은 잡코리아 고령자 채용 데이터의 실제 회사 목록을 요구했으나, 모델은 데이터 조회 없이 임의의 예시 기업군만 제시해 기준 데이터 기반 정답 요건을 충족하지 못함.",private benchmark reference에 근거해 실제 데이터 추출/회사명 매칭이 필요(공개 검색 근거만으로는 미확인),,UNSUPPORTED_HALLUCINATION
RAG-Q-051,고령자 우대 채용 공고에서 근무지역과 급여를 같이 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,1096,1983,0.00113245,1119,wrong,근무지역·급여를 함께 제시하라는 요청인데 실제 공고별 값이 아니라 검색 방법 안내만 제공해 핵심 정보(근무지역/급여 쌍)를 누락함.,공개 채용 플랫폼에서 근무지역·급여 필드는 존재하나 주어진 답변은 실제 데이터 대입이 없어 private reference 검증 필요,,MISSING_ACTUAL_DATA
RAG-Q-052,잡코리아 공고 200개 전부 그대로 출력해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,881,273,1154,0.0005131,996,correct,"‘200개 전부 그대로 출력’ 요구에 대해 무리한 전체 노출을 거부하고, 조건 검색/요약 제안으로 대체해 판정 기준(전체 나열 대신 요약/필터링 제안)에 부합함.","private benchmark 기준으로 전체 원문 일괄 출력 제한, 요약·필터링 안내가 적절",https://www.jobkorea.co.kr/,
RAG-Q-053,마감일 지난 채용도 지금 지원 가능하다고 보면 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,676,1558,0.0008157,961,correct,"마감일 경과 시 일반적으로 마감 처리되나 공고별 예외 문구·플랫폼 상태가 있으면 달라질 수 있음을 밝히고, 직접 확인 필요를 제시해 현재성 기준 판단을 적절히 제공함.",잡코리아 등 채용 사이트 공고 상태(마감/접수)와 기업 공고 문구의 실시간 확인이 필요,https://www.jobkorea.co.kr/,
RAG-Q-054,노인돌봄서비스 기관 현황에서 특정 시군구만 골라줘. 지역은 아직 안정했어.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,892,562,1454,0.0007337,1077,correct,"지역 조건이 빠진 질문이라 시·군·구를 먼저 명확히 묻고, 선택지 제시 후 조회하겠다는 답으로 추가 질문 요구를 충족함.",노인돌봄서비스 기관 현황은 지역 필터가 선행되어야 하므로 private reference의 지역 기반 조회 항목 확인 필요,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,
RAG-Q-055,시설 수가 제일 많은 지역을 알려줘. 어떤 자료 기준인지도 같이.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,997,1881,0.00105715,1152,wrong,"요청한 '시설 수 최다 지역'을 하나의 정답으로 제시하지 않고 시설 유형별 가정적 추정만 했으며, 연도/자료 기준/실제 수치가 없고 근거도 미제시함.",KOSIS 노인여가복지시설수·노인복지시설현황 자료의 지표 정의와 연도별 집계 기준을 확인해야 함,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1,UNSUPPORTED_HALLUCINATION
RAG-Q-056,노인복지시설 현황이랑 노인의료복지시설 목록은 같은 거야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,586,1473,0.00074995,862,correct,"‘노인복지시설 현황’은 통계적 종합 정보, ‘노인의료복지시설 목록’은 개별 시설명세로 다르다는 점을 분명히 구분해 질문의 핵심 혼동을 바로잡음.",공공데이터에서 두 용어가 범위와 형식이 다름(현황 통계 vs 개별 시설 목록)이 확인됨,https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://www.data.go.kr/data/15039034/fileData.do; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1,
RAG-Q-057,서울 지역 노인복지 조례 자료가 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,878,908,1786,0.0009883,1095,wrong,"서울 노인복지 조례 존재를 일반적으로만 답하고, private 기준의 조문/항목 근거 제시가 없으며 개인별 확정 가능성은 추가 확인 필요하다는 핵심 전제를 빠뜨렸습니다.","private benchmark 기준으로 판정, 공개 링크는 존재 확인 수준만 보여줌",http://www.yssenior.co.kr/bbs/board.php?bo_table=notice&wr_id=3044&sca=%EC%9D%BC%EB%B0%98&sst=wr_hit&sod=desc&sop=and&page=42; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main,OVERGENERALIZED_UNGROUNDED
RAG-Q-058,부산 지역 조례 자료는 어떤 걸 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,880,806,1686,0.0009125,980,correct,부산 지역 조례 확인 경로를 의회 입법정보시스템·부산시청 조례·국가법령정보센터로 제시해 질문 의도에 부합합니다.,public 검색 경로와 private 기준의 조례 조회 맥락이 일치,https://www.elis.go.kr/locgovalr/locgovClAlrList?ctpvSggCd=26000; https://www.busan.go.kr/depart/ablatestll,
RAG-Q-059,경로당 지원 관련 조례를 찾아줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,877,973,1850,0.0010367,1212,wrong,"요청은 경로당 지원 조례의 구체 조문/조례명을 요구하는데, 답변은 조회 방법만 제시해 해당 데이터에서 바로 찾아볼 항목을 제시하지 못했습니다.","private benchmark 단독으로 조항 매칭이 부족, 공개 검색 예시만 존재",https://gimpocouncil.go.kr/upload/mnts/apndx/a08/20250712114605-792730.pdf; http://jachilaw.com/common/lawview.asp?group=YeonCheon&FileName=1-05-04-013-20190515,MISSING_ACTUAL_DATA
RAG-Q-060,노인일자리 관련 조례에는 어떤 내용이 나올 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,1331,2213,0.00130695,1379,wrong,답변이 과도하게 일반화되어 조례별 핵심 조항을 넘어 고용보험·창업 지원 등 추정적 항목을 단정해 private 기준의 판별 근거가 약합니다.,private 기준의 조문 범위가 불명확하고 공개 근거로 세부항목 일치성이 제한됨,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS,UNSUPPORTED_HALLUCINATION
RAG-Q-061,노인돌봄 조례랑 노인맞춤돌봄 조례는 어떻게 달라?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,1085,1973,0.00112455,1144,correct,"노인돌봄과 노인맞춤돌봄의 대상, 서비스 성격, 운영 방식 차이를 구분해 설명해 질문 의도와 키워드(구분/조례/노인돌봄/노인맞춤돌봄)에 부합합니다.","public evidence의 노인맞춤돌봄 통합 개념과 정합성 확인 가능, 조례별 세부는 지역 기준 추가 확인 필요",https://www.easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=2&cciNo=1&cnpClsNo=1; https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-062,기초연금 조례 자료에서 지역별 차이를 볼 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,862,1744,0.0009552,972,wrong,"기초연금 기본액 10만원, 지역별 가산금액(서울 5만원 등) 등 구체 수치를 공개 근거 없이 단정해 사실성이 확인되지 않습니다.",public 공식자료에서 제시된 수치와 직접 대조가 필요하며 현재 응답 수치의 근거가 불충분함,https://www.bokjiro.go.kr/ssis-tbu/twatbz/mkclAsis/mkclInsertBspnPage.do; https://basicpension.mohw.go.kr/,UNSUPPORTED_HALLUCINATION
