question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-037,부산 기초연금이랑 노인일자리 둘 다 한 번에 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,2034,2962,0.0005765088,22115,correct,"질문 의도(부산 지역의 기초연금과 노인일자리 동시 안내)에 맞추어 두 제도를 구분해 설명했고, 부산/기초연금/노인일자리 키워드를 포함했다. 해운대구를 언급했고, 개인별 자격/수급 여부는 소득·재산 등 추가 확인이 필요하다는 점도 명시해 기준상 핵심 조건을 위반하지 않는다.","공식 웹근거로 부산/해운대구 기초연금 안내(연령·소득기준·신청처) 확인은 가능하나, 해운대구 노인일자리의 세부 항목(시간·활동비 등)은 공개 근거가 제한적이어서 private benchmark 참고로 판단.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.busan.go.kr/depart/welgrand0101,
RAG-Q-038,울산 남구 독거노인 지원이랑 노인일자리 사업 차이가 뭐야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,1020,1948,0.0002925888,11305,correct,"요청한 두 제도의 차이를 목적과 지원 성격으로 구분해 설명했고(독거노인 지원=복지·돌봄 중심, 노인일자리=근로·소득 보완 중심), 울산 남구 맥락에서 답변했다. 또한 개인별로는 현장 확인이 필요하다는 안내를 포함해 판정 기준을 유지했다.","공개 근거는 제한적이며, 판정은 private benchmark reference(독거노인지원/노인일자리 관련 문서 요지) 기반으로 처리. 공개 웹 검색은 독거노인지원 행정 페이지 확인 수준으로만 보조 확인됨.",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp,
RAG-Q-039,경기도 정책이랑 수원시 사업을 섞어서 경기도 전체 사업이라고 말해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,705,1637,0.0002049488,7140,correct,"경기도 사업(도 단위)와 수원시 사업(시 단위)을 구분해 혼동하면 안 된다는 핵심 판단을 정확히 전달했고, 실제 오해 가능성(타 지역 적용, 자격 판단)을 짚어 사용자 의도에 부합한다.",private benchmark reference 위주 판단. 제공된 공개자료는 경계 구분의 개념 확인에 보조적으로만 사용됨.,https://ggwf.gg.go.kr/archives/51002,
RAG-Q-040,노인일자리 수행기관 목록에서 기관 정보를 어떻게 찾을 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,925,1044,1969,0.0002988888,9963,wrong,"수행기관 목록을 찾는 일반적 경로는 제시했지만, 질문 의도에 맞는 데이터셋(수행기관 목록의 항목 기준)에서 직접 어떻게 조회·확인하는지(자료명·핵심 항목 제시)가 부족하며, 주어진 reference의 판단 방향과 정합성이 낮다.","public evidence supports 존재 of 수행기관 데이터(보건복지부/공공데이터포털), 답변은 자료 매핑이 불충분하다.",https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.data.go.kr/data/15002110/fileData.do?recommendDataYn=Y,SOURCE_MAPPING_ERROR
RAG-Q-041,노인돌봄서비스 기관 현황 자료에서 지역별 기관을 찾을 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,829,1757,0.0002391088,8132,wrong,"‘자료에 없다’고 단정한 뒤 임의의 일반 절차만 제시해, 질문의 핵심인 노인돌봄서비스 기관 현황 자료에서 지역별 기관을 찾는 방법(데이터셋 내 항목 활용)을 충분히 충족하지 못한다.",public evidence shows the referenced 노인돌봄서비스 기관 현황 dataset exists with 시도/시군구 and 기관 정보; model claim of absence is conflicting.,https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400,SOURCE_MAPPING_ERROR
RAG-Q-042,장기요양기관현황 KOSIS 자료에서 뭘 확인할 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,925,1161,2086,0.0003316488,13059,correct,"질문이 요구한 ‘장기요양기관현황 KOSIS 자료에서 확인 가능한 내용’에 대해 유형별/지역별 분포 중심으로 설명했으며, 과도한 확정 수치 주장 없이 범위를 안내해 intent에 부합한다.",public evidence aligns: KOSIS 장기요양기관현황은 시도·시군구별/급여종류별 현황과 연도별 집계 항목을 제공한다.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26,
RAG-Q-043,노인여가복지시설수 자료에서 시설 수를 확인해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,606,1530,0.0001761088,7059,wrong,"질문은 ‘시설 수’ 확인 요청인데, 모델은 구체 확인을 거부하고 추정 기반 안내로만 마무리해 핵심 요청(데이터에서 시설 수 제시/요약)을 수행하지 못한다.","public evidence shows KOSIS 노인여가복지시설 자료가 행정구역별 시설수 항목을 제공하므로, 실제 수치 제공 미응답은 적합하지 않다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D213_001_002_001_007%26tblId%3DDT_21303_K000075%26vw_cd%3DMT_OTITLE%26lang_mode%3Dko%26orgId%3D213%26,UNSUPPORTED_HALLUCINATION
RAG-Q-044,노인복지시설현황 KOSIS 자료 기준으로 시설 현황을 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1689,2618,0.0004800488,16590,wrong,"요약 요청에 대해 구체 수치·핵심 항목 기반 정리 대신 접근 불가를 전제한 일반론으로 끝내어, 노인복지시설현황 자료의 실질 요약을 제공하지 못한다.","public evidence confirms KOSIS/보건복지부에 노인복지시설현황 통계(온라인간행물 및 항목 기반 통계)가 존재, 실제 요약 산출을 요구한 바에 비해 불충분.",https://kosis.kr/statHtml/statHtml.do?orgId=117&tblId=DT_117N_B00003&conn_path=I2; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1,MISSING_ACTUAL_DATA
RAG-Q-045,노인학대예방교육현황 자료에서 교육 현황을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,1018,1942,0.0002914688,11602,wrong,"질문이 요구한 '노인학대예방교육현황' 자료의 교육 현황(실적 중심) 제시가 아닌, 해당 자료 미확인 선언 후 일반적 제도 설명으로 치환하여 reference 기준을 충족하지 못한다.",public evidence is limited and not directly confirming the specific KOSIS-like 교육현황 dataset with figures; answer gives 일반 제도/교육 의무 설명만 제공.,http://15771389.or.kr/; https://www.youtube.com/playlist?list=PLwEysn3kADvgL7V65nFGs4S55W7tqgKiD,OVERGENERALIZED_UNGROUNDED
RAG-Q-046,노인복지 생활시설 수와 생활자 현황은 어느 자료에서 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,827,1755,0.0002385488,9057,correct,"질문이 물은 자료 출처(노인복지 생활시설 수 및 생활자 현황)를 노인복지시설 통계/보건복지부 및 KOSIS에서 확인 가능하다는 방향으로 안내했고, 시설 유형·입소자·지역 단위 조회 가능성까지 제시해 의도에 부합한다.","public evidence supports: 데이터포털의 해당 파일은 시설 종류별/시도별 생활시설 수 및 생활자 현황을 제공하며, KOSIS 및 보건복지부에도 연계 통계가 존재한다.",https://www.data.go.kr/data/15068616/fileData.do; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D%26obj_var_id%3D%26seqNo%3D%26docId%3D0215432672%26tblId%3DDT_117N_B00003%26vw_cd%3DMT_ZTITLE%26orgId%3D117%26conn_path%3DE1%26markType%3DS%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26itmNm%3D%EC%A0%84%EA%B5%AD%26,
RAG-Q-047,노인일자리 및 노후생활 현황 엑셀 자료에서 핵심 항목을 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,934,1109,2043,0.0003183488,11576,wrong,"요청한 '노인일자리 및 노후생활 현황 엑셀 자료'의 실제 핵심 항목을 파일 기반으로 요약하지 않고 일반적 통계 구조를 추정해 제시했으며, 자료명·항목 근거 제시가 부족하고 불확정성(개별 확정 여부) 안내도 충분치 않습니다.","공개 검색 근거는 노인일자리 통계의 일반적 설명 수준에 머물러 있으며, 질문의 특정 정리본(컬럼/항목) 근거로는 제한됩니다.",https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2767; https://www.data.go.kr/data/15010700/fileData.do,SOURCE_MAPPING_ERROR
RAG-Q-048,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 사업 목적을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,933,838,1771,0.0002423288,8503,wrong,"2025년 운영안내 문서의 '사업 목적'을 직접 제시하지 못하고 법령 일반론으로 대체했으며, 문서에 명시된 문구와의 정합성 검증이 되지 않습니다. 질문의 핵심(문서 기반 목적 제시) 요구를 충족하지 못함.","공식 보건복지부 안내문에서 목적 문구의 방향성은 확인되나, 답변은 원문 인용 없이 추정으로 제시되어 증거 정합성이 낮습니다.",https://www.mohw.go.kr/menu.es?mid=a10712020100,SOURCE_MAPPING_ERROR
RAG-Q-049,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 대상이나 내용을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,935,1054,1989,0.0003030888,11156,wrong,2026년 자료의 서비스 대상/내용이 아니라 공식 자료 부재를 전제로 2025년 기준 추정안을 제시해 사실 적합성이 떨어집니다. 질문의 연도 제약과 문서 기반 응답 요건을 충족하지 못했습니다.,"보건복지부/복지로 공개페이지에서 노인맞춤돌봄서비스의 대상·제공내용 기본구조는 확인되나, 답변은 해당 자료의 2026 사업안내와 직접 대조되지 않았습니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,SOURCE_MAPPING_ERROR
RAG-Q-050,잡코리아 고령자 채용 데이터에서 어떤 회사들이 나와?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,921,951,1872,0.0002722888,9850,wrong,"질문에서 요구한 '잡코리아 고령자 채용 데이터에서 나오는 회사'를 실제로 추출해 제시하지 못했고, 데이터셋 기반 답변이 아닌 자료 미보유 사유와 추정성 있는 가이드만으로 끝났습니다.","웹 검색 결과는 잡코리아 플랫폼 페이지 수준으로, 제공된 정제 데이터에서의 기업 추출 근거로는 한계가 있습니다.",https://www.jobkorea.co.kr/,UNSUPPORTED_HALLUCINATION
RAG-Q-051,고령자 우대 채용 공고에서 근무지역과 급여를 같이 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,929,1150,2079,0.0003291288,11780,wrong,"요청한 고령자 우대 채용 공고의 '근무지역+급여'를 제공하지 못하고, 공고별 데이터를 조회할 수 있는 채널 안내로만 처리했습니다.",공개 검색 결과는 채용 플랫폼 예시 페이지에 불과해 질문의 특정 데이터셋(근무지역·급여 필드) 정답 제시 근거가 부족합니다.,https://www.jobkorea.co.kr/; https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html,MISSING_ACTUAL_DATA
RAG-Q-052,잡코리아 공고 200개 전부 그대로 출력해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,921,713,1634,0.0002056488,7619,wrong,"'공고 200개 전부 출력' 요청에 대해 데이터셋 내에서 요약/필터링 제안 없이 범위 외 사유로 거절만 하여, 문제의 필수 대응(요약 또는 조건 필터 제시) 요건을 충족하지 못했습니다.","공개 사이트는 채용 목록 접근 경로만 제시되며, 질문의 정제 데이터(200건 목록) 원문 출력 근거는 제공되지 않습니다.",https://www.jobkorea.co.kr/,SOURCE_MAPPING_ERROR
RAG-Q-053,마감일 지난 채용도 지금 지원 가능하다고 보면 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,923,985,1908,0.0002820888,9894,correct,"마감일 경과 채용의 기본 처리 원칙을 제시하고, 연장/상시채용 등 예외와 개별 공고 재확인 필요를 함께 안내해 사용자 의도(현재성 판단)와 부합합니다.",공개 채용 플랫폼의 일반 규칙과 맞물려 '원칙적 미지원 + 공고별 확인 필요' 판단이 일치합니다.,https://www.jobkorea.co.kr/,
RAG-Q-054,노인돌봄서비스 기관 현황에서 특정 시군구만 골라줘. 지역은 아직 안정했어.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,938,1091,2029,0.0003138688,10993,correct,지역 조건이 불명확한 상태에서 시군구별 선별을 진행할 수 없음을 명확히 하고 추가 질문으로 지역/유형을 확인하려 한 점이 필터 조건 누락 상황 대응 기준에 부합합니다.,"복지로/보건복지부의 노인돌봄서비스 안내는 지역별 기관조회 경로를 전제하므로, 현재 답변의 추가 조건 요청은 적절합니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,
RAG-Q-055,시설 수가 제일 많은 지역을 알려줘. 어떤 자료 기준인지도 같이.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,1071,1997,0.0003065888,10590,wrong,"질문 의도는 ‘시설 수가 가장 많은 지역’의 지역명과 그 근거 자료 기준을 제시하는 것이며, 답변은 시설 유형·연도 미확정으로 판단 자체를 보류해 지역/시설 수/자료명·출처를 제시하지 않아 기준 충족이 안 됐다.",private benchmark reference(노인여가복지시설수/노인복지시설현황) 기반으로만 판단 필요함,,MISSING_ACTUAL_DATA
RAG-Q-056,노인복지시설 현황이랑 노인의료복지시설 목록은 같은 거야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,754,1682,0.0002181088,7220,correct,"노인복지시설과 노인의료복지시설의 관계를 상위/하위로 구분해 설명했고 핵심 용어(노인복지시설, 노인의료복지시설, 구분)가 포함되었으며, 대체로 질의의 혼동 포인트를 정확히 해소했다.",보건복지부 공시 및 지자체 노인요양/복지시설 현황자료에서 용어 범위를 대체로 확인할 수 있다.,https://www.data.go.kr/data/15039034/fileData.do; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1,
RAG-Q-057,서울 지역 노인복지 조례 자료가 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,917,672,1589,0.0001936088,7593,wrong,"서울 노인복지 조례 자료의 존재 여부를 묻는 질문에 대해 서울 노인복지 조례명이나 조문·자료 위치를 제시하지 못했고, 단순한 조회 안내로만 끝나 실질 답변이 미흡하다.",서울시 조례 원문은 서울시/자치법규 공개본에서 확인 필요,https://council.ep.go.kr/kr/bbs/download.do?bbs_id=legislation&uid=1CF42A00A72685C9E23A113885D83A7E; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main,MISSING_ACTUAL_DATA
