question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-042,장기요양기관현황 KOSIS 자료에서 뭘 확인할 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,925,1977,2902,0.001735853,42969,correct,"KOSIS 장기요양기관현황에서 확인 가능한 항목(유형별/지역별 기관 수, 설립주체, 정원 및 시계열 성격 등)을 적절히 요약해 질문 의도에 맞게 설명했고, 핵심 키워드도 포함한다.","official KOSIS result snippets show 시·군·구별 및 시·도별 급여종류별 장기요양기관 현황, response scope is aligned.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DMT_ZTITLE%26list_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N021%26vw_cd%3DMT_ZTITLE%26itm_id%3D%26language%3Dkor%26lang_mode%3Dko%26orgId%3D350%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D350_35006_A004%26obj_var_id%3D%26seqNo%3D%26tblId%3DDT_35006_N020%26vw_cd%3DMT_ZTITLE%26orgId%3D350%26path%3D%252FstatisticsList%252FstatisticsListIndex.do%26conn_path%3DMT_ZTITLE%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26
RAG-Q-043,노인여가복지시설수 자료에서 시설 수를 확인해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,1523,2447,0.001340438,28807,wrong,"질문은 ‘노인여가복지시설수 자료’의 시설수 조회를 묻는데, 답변은 KOSIS/질문 맥락과 다른 공공데이터 기반 수치로 구체값을 단정해 제시했다. 필수 조건인 KOSIS 맥락의 제시가 부족하며 수치 근거가 모호하다.","KOSIS evidence exists for 노인여가복지시설(행정구역별 시설수), but response cites 다른 출처(공공데이터포털/협회 집계)와 불일치해 검증 경로가 어긋남.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D213_001_002_001_007%26tblId%3DDT_21303_K000075%26vw_cd%3DMT_OTITLE%26lang_mode%3Dko%26orgId%3D213%26; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1
RAG-Q-044,노인복지시설현황 KOSIS 자료 기준으로 시설 현황을 요약해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,2101,3030,0.001845473,38328,correct,"노인복지시설현황 KOSIS의 시설유형별 현황을 분류해 요약했으며, 질문에서 요구한 ‘요약’ 형식과 핵심 용어(노인복지시설, KOSIS, 현황) 모두 반영되었다.","KOSIS and MOHW materials in evidence indicate 노인복지시설현황 통계/지표 기반 설명이 가능하며, 응답의 요약 방향은 정합적이다.",https://kosis.kr/statHtml/statHtml.do?orgId=117&tblId=DT_117N_B00003&conn_path=I2; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1
RAG-Q-045,노인학대예방교육현황 자료에서 교육 현황을 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,775,1699,0.000689678,18166,wrong,"교육현황을 실제로 제공하지 못하고 정보가 모자라 판단 보류로 끝냈으며, KOSIS 또는 해당 자료명 기준으로 현황(연도·구분·교육건수 등)을 제시하지 않았다. 질문 의도에 대한 직접 답변이 아님.",limited to private benchmark reference; provided web results are mostly 영상/기관 안내로 KOSIS형 교육 통계 근거가 충분하지 않음.,https://www.youtube.com/watch?v=KmHe82uMZfE; http://15771389.or.kr/; https://www.youtube.com/playlist?list=PLwEysn3kADvgL7V65nFGs4S55W7tqgKiD
RAG-Q-046,노인복지 생활시설 수와 생활자 현황은 어느 자료에서 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,1587,2515,0.001397858,37105,correct,"‘노인복지 생활시설 수와 생활자 현황’을 확인할 자료를 제시하며, KOSIS의 전국/시도별 조회와 보건복지부 통계연보 활용 경로까지 제안해 실사용자 관점에서 적절하다. 핵심 키워드(노인복지, 생활시설, 생활자, 시도별)도 반영됨.","web evidence includes both 공공데이터 and KOSIS/보건복지부 routes for 노인복지생활시설·시설별/시도별 현황, consistent with answer.",https://www.data.go.kr/data/15068616/fileData.do; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D%26obj_var_id%3D%26seqNo%3D%26docId%3D0215432672%26tblId%3DDT_117N_B00003%26vw_cd%3DMT_ZTITLE%26orgId%3D117%26conn_path%3DE1%26markType%3DS%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26itmNm%3D%EC%A0%84%EA%B5%AD%26; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1
RAG-Q-047,노인일자리 및 노후생활 현황 엑셀 자료에서 핵심 항목을 요약해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,934,1834,2768,0.001615358,44044,wrong,"요청은 ‘노인일자리 및 노후생활 현황’ 엑셀의 실제 핵심 항목을 요약해달라는 것이나, 모델은 자료 미첨부를 이유로 구체 항목/자료명 정황을 제시하지 않고 일반론만 제시해 판단 기준을 충족하지 못함.",private benchmark reference가 핵심; 공개 검색 근거는 관련 일반 통계 정의 수준으로 한정됨(해당 엑셀의 실제 항목 매핑은 확인 불가).,https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2767; https://www.data.go.kr/data/15010700/fileData.do
RAG-Q-048,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 사업 목적을 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,933,278,1211,0.000261203,7853,correct,"2025년 노인 일자리 및 사회활동 지원사업의 사업목적을 활동적·사회적 노후생활 보장과 건강·복지 증진으로 적절히 설명했으며, 질문 키워드(연도/노인일자리/사회활동/운영안내)와 목적 의미를 반영함.",보건복지부 운영안내의 목적 서술과 정합성이 높음.,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004019
RAG-Q-049,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 대상이나 내용을 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,935,1250,2185,0.001107713,30808,wrong,"질문은 2026년 기준 대상/내용을 요구했으나 모델은 2025 기준 내용을 대체로 제시하고, 일부 항목은 임의 추정성이 있어 요청 연도와 정합되지 않음. ‘개별 확정 사항은 최신 공지로 재확인’은 했지만 기본 답 자체가 2026 기준이 아님.","복지부/복지로 공개자료는 노인맞춤돌봄서비스 안내가 있으나, 모델 답은 2026 기준을 명시적으로 제시하지 못하고 2025 기준으로 대체.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-050,잡코리아 고령자 채용 데이터에서 어떤 회사들이 나와?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,921,1222,2143,0.001077263,27100,wrong,질문한 ‘잡코리아 고령자 채용 데이터’의 회사 목록을 실제로 제시하지 못하고 파일 미첨부를 이유로 유보하여 필수 요구사항(회사의 실체 항목) 미충족.,"제공된 공개 근거는 잡코리아 플랫폼 소개 수준으로, 특정 데이터셋의 기업 목록을 확인할 수 없음.",https://www.jobkorea.co.kr/
RAG-Q-051,고령자 우대 채용 공고에서 근무지역과 급여를 같이 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,929,1734,2663,0.001526183,40879,wrong,근무지역과 급여를 함께 알려달라는 요청에 대해 공고값 출력이 아니라 조회 방법 안내로만 응답해 핵심 데이터 추출(회사/공고별 지역·급여 결합) 요구를 충족하지 못함.,공개 검색 결과는 플랫폼 일반 안내에 그치며 private 기준 데이터(특정 공고 행의 지역·급여값)와 직접 대조할 수 없음.,https://www.jobkorea.co.kr/; https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html; https://www.incheon.go.kr/jobs/main/recruit/private/view.do?rcrut_info_sn=26864&rcrut_mndb=&search=dnNDdjByc2RDU011RXFJcU84UFRoY0dFTUFZUTkwbDVSYnl0NVE2UWE1MD0=
RAG-Q-052,잡코리아 공고 200개 전부 그대로 출력해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,921,1122,2043,0.000990263,25776,correct,"요청한 ‘공고 200개 전부 출력’은 부적절하며, 모델이 실시간 전체 출력 불가를 밝히고 조건(직종/조건) 중심으로 범위를 좁혀 처리 제안을 한 점이 요약·필터링 지향 판단 기준과 부합함.","private benchmark 문맥상 대량원본 출력은 제한되며, 공개 근거에서는 사이트 소개 수준만 확인됨.",https://www.jobkorea.co.kr/; https://www.cleaneye.go.kr/
RAG-Q-053,마감일 지난 채용도 지금 지원 가능하다고 보면 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,923,1276,2199,0.001125113,26710,correct,"마감일 경과 시 일반적으로 지원 불가하다는 기본 원칙을 제시하고, 상시채용·연장 등 예외 가능성과 최종적으로 원천 기관 확인 필요를 함께 안내해 ‘현재성/확인 필요’ 요건을 충족함.","공개 근거만으로는 모든 플랫폼의 세부 정책이 개별 상이하나, 응답의 결론은 일반 채용 운영 관행과 충돌하지 않음.",https://www.jobkorea.co.kr/
RAG-Q-054,노인돌봄서비스 기관 현황에서 특정 시군구만 골라줘. 지역은 아직 안정했어.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,938,1475,2413,0.001304768,33011,correct,"지역이 미정임을 반영해 시군구 조건이 필요함을 안내하고, 노인돌봄서비스 유형 확인 후 구체 지역을 재질문하는 방식으로 추가 질문 요건을 충족함.",private benchmark reference 우선 판단. 공개 근거는 노인맞춤돌봄서비스의 수행기관/대상 범위 개요 수준이라 지역별 기관 데이터 대조는 제한적.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-055,시설 수가 제일 많은 지역을 알려줘. 어떤 자료 기준인지도 같이.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,926,2310,3236,0.002025998,49041,wrong,"요청은 노인복지 관련 시설의 지역별 최다 건수를 자료 기준과 함께 묻는 것으로 보이나, 답변은 경기도 시·군 생활문화센터 수(용인시 4곳)로 범위를 임의 축소했고 대상 시설군도 질문 의도와 맞지 않습니다. 제공한 출처와 산출 근거가 주어진 private 기준(노인여가복지시설수/노인복지시설현황)와 정합되지 않습니다.",limited to private benchmark reference; 공개 근거(KOSIS 노인여가복지시설 지표)와는 범위가 다름.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26
RAG-Q-056,노인복지시설 현황이랑 노인의료복지시설 목록은 같은 거야?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,1934,2862,0.001699748,41962,correct,질문이 묻는 핵심인 두 개념의 동일성 여부를 명확히 구분해 설명했습니다. ‘노인복지시설 현황’의 포괄적 범위/통계 성격과 ‘노인의료복지시설 목록’의 개별 기관 목록 성격을 구분한 점은 정합적입니다.,limited to private benchmark reference.,
RAG-Q-057,서울 지역 노인복지 조례 자료가 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,917,1321,2238,0.001161653,26613,correct,서울시의 노인복지 관련 조례 존재를 예시 조례명과 조회처와 함께 제시해 사용자 의도(서울 지역 노인복지 조례 자료의 존재 여부)에 부합합니다. 다만 세부 시행일 등은 조문 본문에서 추가 확인이 필요한 정보입니다.,public evidence에서 서울 지역의 조례/자치법규 조회 경로 및 노인복지 관련 조례 존재 정황이 확인됨. 날짜·세부 조문은 조문 원문 검증 필요.,https://council.ep.go.kr/kr/bbs/download.do?bbs_id=legislation&uid=1CF42A00A72685C9E23A113885D83A7E; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main
RAG-Q-058,부산 지역 조례 자료는 어떤 걸 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,919,953,1872,0.000842363,24054,correct,"부산 지역 조례를 찾을 때 사용할 공식 채널(부산 자치법규 시스템, 자치법규 검색 조건)과 지역성(부산시 본청/구·군) 기준을 제시해 답변 의도에 맞습니다. 지역명이 명시되지 않았으므로 조회 범위 안내를 한 것은 적절합니다.",public evidence에서 부산 자치법규·부산시 법령정보 공개 채널이 제시되어 질문 의도와 정합됨.,https://www.elis.go.kr/locgovalr/locgovClAlrList?ctpvSggCd=26000; https://www.busan.go.kr/depart/ablatestll
RAG-Q-059,경로당 지원 관련 조례를 찾아줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,917,1248,2165,0.001098143,27546,correct,"질문 의도인 경로당 지원 관련 조례 탐색에 대해 지역별 제정 특성과 조문 구성 항목(지원, 운영, 감독 등), 조회 경로를 함께 제시했습니다. 단일 지역 지정이 없어 즉시 특정 조례를 단정하지 않고 보완 질문으로 유도한 점은 적절합니다.","public evidence에서 경로당 지원 조례 예시문서 및 경로당조례 맥락이 확인되며, 지역 미지정이면 추가 지역 정보가 필요함.",https://gimpocouncil.go.kr/upload/mnts/apndx/a08/20250712114605-792730.pdf; http://jachilaw.com/common/lawview.asp?group=YeonCheon&FileName=1-05-04-013-20190515
RAG-Q-060,노인일자리 관련 조례에는 어떤 내용이 나올 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,921,1073,1994,0.000947633,25924,correct,"노인일자리 조례의 일반적 구성요소(목적·용어·지원대상·지원내용·추진체계 등)를 질문에 맞춰 정리했고, 실제 적용은 해당 지방자치단체 조례 본문 확인이 필요함을 명시해 과잉 단정 없이 답했습니다.",public evidence에 노인일자리 조례가 노인복지법/저출산고령사회기본법 근거로 구성되는 사례가 있어 내용 방향은 정합적. 다만 구체 조항은 원문 확인 필요.,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main; https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS
