question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-158,경남에 계신 부모님이 받을 수 있는 노인복지 정책을 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1581,2309,0.0028208,29226,correct,"경남 거주 부모님 대상 정책을 시설 입소 중심이 아닌 복지지원 항목으로 정리했으며, 연령·소득·건강 상태 기반의 개인별 확정은 상담 필요함을 분명히 했다. 키워드와 판단 방향도 적절하다.","공개 노인복지 정책 페이지가 존재하여 국가·지자체 정책의 큰 틀은 정합되며, 시군별 추가 정책은 지역 행정기관 확인이 필요함.",https://www.mohw.go.kr/menu.es?mid=a10712010000
RAG-Q-159,경북 어르신 복지정책을 알려줘. 시설 말고 정책 위주로.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1597,2325,0.0028464,29561,correct,"질문에서 요구한 ‘시설 제외’ 관점을 반영해 정책 성격의 항목(연금, 돌봄, 교통, 건강, 지역지원) 중심으로 정리했고, 개인별 적용 가능성은 시군·소득·연령 조건 확인이 필요함을 안내했다.",공개 웹 검색 증거가 네트워크 오류로 수집되지 않아 판단은 private benchmark reference 기준으로 처리.,
RAG-Q-160,"대전 노인복지라고만 검색하면 너무 많이 나오는데, 우리 부모님이 서구에 살면 뭘 봐야 해?",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,738,1498,2236,0.002692,27716,wrong,"대전광역시 서구용으로 정확히 볼 항목을 분리해달라는 질문에서 핵심인 ‘노인복지업무목록’과 ‘장수축하금’ 사업을 구분 제시하지 않았고, 장수축하금 조회 경로도 누락했다. 결과적으로 질문의 핵심 요구를 충족하지 못한다.",공개 검색 결과가 검색결과 목록/기관 소개 위주로 제공되어 주어진 행정업무·장수축하금 데이터와의 직접 대응 근거를 확인하기 어렵다.,https://woorinoin.or.kr/menu11
RAG-Q-161,부산에 사는데 기초연금이랑 노인일자리 중 어떤 걸 먼저 알아봐야 할지 모르겠어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,735,1556,2291,0.0027836,28825,correct,"부산, 기초연금, 노인일자리, 조건(소득·재산/자격) 기준을 언급하며 먼저 기초연금을 확인해야 하는 이유를 설명했고, 두 제도 병행 가능성도 포함해 안내했습니다. 개인별 확정 여부는 추가 확인 필요하다는 점도 제시했습니다.",private benchmark reference 기준으로 판정(제공된 공개 검색 근거는 질의 지역 문서와 직접 정합성이 낮음).,
RAG-Q-162,울산 남구에 사는 독거노인에게 생활 불편 지원 같은 게 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,2132,2860,0.0037024,39100,wrong,"질문 핵심인 울산남구 독거노인 생활불편 지원 정책으로 OK생활민원기동대를 제시해야 하나 해당 제도명이 답변에 빠져 있고, 요청한 제도명을 중심으로 한 안내가 아니라 일반 서비스만 나열했습니다.","공개 페이지에서 OK생활민원기동대 및 독거노인 대상 운영 근거가 확인되어, 해당 키워드 부재가 치명적입니다.",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp
RAG-Q-163,인천 중구에 있는 어르신 시설 정보를 찾고 싶어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1039,1763,0.001952,19426,wrong,인천 중구 노인복지시설 현황 질문에 대해 구체 시설 목록·주소·유형을 제시하지 않고 조회 기관으로만 유도해 핵심 요청(시설 정보 제공)을 이행하지 못했습니다.,"공공데이터/인천시 노인복지시설 현황 공개 자료가 존재하나, 답변은 해당 목록형 근거를 사용하지 않았습니다.",https://www.data.go.kr/data/15133999/fileData.do; https://www.incheon.go.kr/open/OPEN010201/beffatInfoPublictDetail?bbsNo=3001569
RAG-Q-164,제주도에 계신 부모님 복지정책이 궁금해요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1498,2222,0.0026864,28372,correct,"제주도 거주 어르신 대상의 복지 정책(기초연금, 노인맞춤돌봄서비스 등) 방향을 설명했고, 지원 가능 여부를 연령·소득 등 개인 요건 기반으로 추가 확인하도록 안내했습니다. 제주도 관련 키워드도 충족합니다.",private benchmark reference 기준으로 채점(공개 근거는 보조 확인용 수준).,
RAG-Q-165,충남에 계신 어르신 지원 정책을 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1404,2128,0.002536,26012,correct,"충남 거주 어르신 지원 정책을 여러 분야로 분류해 제시하고, 충청남도/시군별 차이와 자격·신청 정보 필요성을 안내해 질문 의도와 맞는 방향입니다.",private benchmark reference 기준으로 판정(공개 검색 결과는 블로그·뉴스가 혼재하여 정합성 제한).,
RAG-Q-166,충북 어르신 복지 정책을 간단히 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,723,697,1420,0.0014044,13331,correct,"충북 어르신 복지정책을 간단히 정리하고, 분기별/시군별 정책 차이 가능성과 개인별 자격 확인 필요를 분명히 제시해 핵심 의도(어르신 복지정책 개요)와 부합합니다.",private benchmark reference 기준으로 채점(공개 근거 부재 또는 제한적).,
RAG-Q-167,"어르신 시설을 찾는 건데 복지시설, 요양기관, 의료복지시설이 다 보여서 뭐가 맞는지 모르겠어요.",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,741,1752,2493,0.0030996,32366,correct,"복지시설, 요양기관, 의료복지시설의 구분을 목적(활동/일상돌봄/의료치료) 중심으로 설명하고, 이용자 상태를 묻는 후속 질문으로 안내하여 판단 기준을 제시했습니다.",private benchmark reference로만 평가(웹 검색 결과가 연결 실패).,
RAG-Q-168,그냥 '돌봄'이라고 하면 방문 돌봄인지 기관 찾기인지 어떻게 알아요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,977,1708,0.0018556,18179,correct,"돌봄의 유형을 방문형/기관형/시간성으로 구분해 설명하고, 노인맞춤돌봄서비스를 제시한 뒤 추가 확인 질문을 통해 개인 상황별 판단 기준을 유도했습니다.",private benchmark reference 기준으로 채점(웹 검색 결과가 연결 실패).,
RAG-Q-169,지원금을 받을 수 있는지 물어봤는데 지역을 꼭 말해야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1116,1844,0.0020768,20895,correct,지역 정보가 지자체 지원 조건 판단의 핵심임을 설명하고 지원 가능성 판단에 지역·지원 조건·거주지 기준을 반영해 추가 정보 제공을 요청했으므로 의도와 기준에 부합한다.,"공개 근거는 제한적이며, 공개 검색 결과는 판별에 충분하지 않아 private benchmark reference를 우선 적용.",
RAG-Q-170,부모님 상황을 말하면 받을 수 있는 복지를 다 찾아줄 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1422,2150,0.0025664,26419,correct,"연령·지역·소득·건강상태를 모두 요구하며, 추가 질문을 통해 맞춤 안내하고 최종 수급 가능성은 기관 심사/확인 필요라고 안내해 기준을 충족한다.",복지로의 개인 상황 기반 맞춤 안내 취지와 정합성이 확인됨.,http://www.bokjiro.go.kr/
RAG-Q-171,오래된 채용 공고도 지금 지원 가능한 것처럼 봐도 되나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,800,1527,0.0015708,15170,correct,"마감일과 채용 진행상태 확인이 핵심임을 강조하고, 추가 확인 필요(진행 여부/연락)로 답변해 오래된 공고의 지원 가능성 판단 기준을 적절히 제시했다.",잡코리아 공고/질의 응답 성격상 채용정보 최종 판별은 플랫폼 내 최신 마감일 확인으로 판단하는 방향과 일치.,https://www.jobkorea.co.kr/; https://www.jobkorea.co.kr/User/Qstn/AnswerWrite?qstnNo=13369
RAG-Q-172,복지 정책을 물어봤는데 법 조항만 길게 답하면 도움이 안 될 것 같아요. 제 상황에 맞게 답할 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,739,772,1511,0.0015308,14669,wrong,상황 기반 안내 의도는 있으나 법령 근거와 지역 정책을 구분해 설명한다는 핵심 요구(법령·구분 키워드)와 자료 기반 제도명 제시가 미흡해 판별 기준을 충분히 충족하지 못한다.,제공된 공개 근거가 질문의 판정 기준(법령 대 지역정책 구분) 검증에 직접적으로 충분하지 않아 private benchmark reference 기반 판정 위주.,
RAG-Q-173,어머니가 66세인데 서울 강남구에 살고 혼자 지내세요. 기초연금이랑 강남구 어르신 지원 중 뭘 먼저 확인해야 해요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,747,1300,2047,0.0023788,24169,correct,66세·서울 강남구·기초연금·어르신지원정책·소득인정액을 반영해 기초연금과 지역 정책을 분리하여 우선 확인 항목을 제시했고 개인별 확정은 행정복지센터 확인 필요를 안내했다.,서울시/강남구 공개 페이지의 연금 및 지역 노인 지원 안내와 정합되는 흐름으로 평가됨.,https://www.junggu.seoul.kr/content.do?cmsid=16672; https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501
RAG-Q-174,아버지가 70세이고 부산 해운대구에 사세요. 일을 조금 하고 싶은데 기초연금이 줄어드는지도 같이 궁금해요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,743,1807,2550,0.0031884,33316,correct,"70세, 부산 해운대구, 기초연금, 노인일자리, 소득/소득인정액을 모두 포함해 일자리 참여가 기초연금에 미치는 영향은 구체 수치 적용 후 기관 재확인 필요라고 명시해 제도 간 영향 판단 요구에 부합한다.",공개 근거가 공식 제도자료로 충분히 제시되지 않아 private benchmark reference 중심으로 판단.,
RAG-Q-175,"대전 서구에 계신 할머니가 90세인데 장수축하금 같은 게 있는지, 신청하려면 뭘 확인해야 하는지 알려줘.",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,745,180,925,0.000586,3992,wrong,질문에 대한 실제 안내가 아니라 검색 호출 문자열만 반환해 대상/신청 절차(지원 대상·신청 방법)를 제시하지 못해 정답 요건 불충분.,복지로의 장수축하금 상세 페이지가 존재하나 답변은 실제 응답이 아니므로 판정 불가.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02
RAG-Q-176,울산 남구에 혼자 사는 어르신이 전등 교체나 간단한 생활 불편을 도움받을 수 있는 제도가 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,737,300,1037,0.0007748,6143,wrong,질문 의도에 대한 정책 안내 없이 호출 문자열만 반환해 울산 남구 독거노인 생활불편 지원(OK생활민원기동대) 매칭과 대상/신청 설명을 제공하지 못함.,공개자료에서 OK생활민원기동대 서비스 존재는 확인되나 응답 자체가 비정상 호출문이라 평가 불가.,https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp
RAG-Q-177,인천 연수구에 사는 68세 부모님이 일자리 활동을 찾고 있는데 어디 기관에 물어봐야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,735,1380,2115,0.002502,25591,correct,"질문 의도(인천 연수구 거주 68세 부모님의 노인일자리 문의처)에 맞춰 연수구 관할 행정/담당 부서와 연수구 노인일자리 수행기관을 제시했고, 관련 필수 키워드(인천 연수구, 68세, 노인일자리, 수행기관, 문의성)를 포함한다.",제공된 증거에서 연수구 노인일자리 수행기관 및 행정기관 안내와 부합한다.,https://www.inchon.go.kr/welfare/WE010311; https://www.innojung.go.kr/sub/board.php?mn=seni_job&fn=setting&gb=hana_board_06&bn=hana_board_06&zest_bn=hana_board_06
RAG-Q-178,서울에 요양시설을 알아보는데 노인의료복지시설이라고 되어 있으면 요양원이랑 같은 건가요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1811,2547,0.003192,33161,correct,"요청의 핵심(‘노인의료복지시설’과 ‘요양원’의 동치성 여부)을 서울 맥락에서 설명하며, 노인의료복지시설을 노인요양시설/노인요양공동생활가정으로 구분해 답했다. 다만 표현은 약간 단정적이지만 기준 제시는 타당하다.",공개 검색 증거는 공식 법령 원문 링크가 충분하지 않아 판단 근거는 주로 private benchmark(노인복지법/서울시설명단) 기준으로 판정하였다.,
RAG-Q-179,광주 광산구에 계신 부모님 근처 시설을 찾고 싶은데 주소까지 볼 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,1082,1815,0.0020244,20229,wrong,"요청은 광주 광산구 시설의 이름과 주소를 제시해달라는 것인데, 답변은 추가 정보를 요구하는 반문만 있고 시설명·주소를 제시하지 않아 정답 요구를 충족하지 못한다.",공공데이터/지자체 시설 목록에는 시설명·주소 필드가 존재하지만 이 답변은 이를 제공하지 않았다.,"https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://welfare.gwangju.go.kr/main/wfFcltFind?siGunGuCd=200&srchCate=wfFclt,angelCare&fcltty=01&fcltnm=%EB%85%B8%EC%9D%B8"
RAG-Q-180,대구 달서구 어르신 시설 중에 어떤 종류가 있는지 몰라요. 종류별로 설명해줄 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1602,2338,0.0028576,30108,correct,"대구 달서구 노인복지시설의 종류 분류를 법적 틀에 맞춰 주거·의료·여가·재가로 구분해 설명했고, 질문 의도인 ‘종류별 설명’에 적합하게 답하였다.","분류 설명은 노인복지법 기준에 정합적이며, 지역별 구체 명단 유무는 별도 확인이 필요하다는 점도 명시됨.",https://www.daegu.go.kr/welf/index.do?menu_id=00933964; https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y
RAG-Q-181,세종시에 부모님이 이사 가는데 노인복지시설이 어느 정도 있는지 전체 분위기만 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,290,1023,0.0007572,5961,wrong,답변이 자연어 설명이 아니라 내부 호출 문자열만 반환되어 세종 노인복지시설 전반 분위기 요약 질의를 전혀 처리하지 못했다.,"세종시/공공데이터에 노인복지시설 현황 데이터가 존재하나, 모델 응답은 이를 조회해 정리하지 못함.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/welfare/sub05_06_02.do
RAG-Q-182,울산 북구 시설 정보가 필요한데 시설명만 말고 위치나 운영 정보도 있으면 같이 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,734,560,1294,0.0011896,10632,wrong,"질문이 요구한 울산 북구 시설의 ‘시설명·위치·운영’ 정보(및 목록성 안내)에 답하지 못하고, 구체명칭 부재를 이유로 보류만 제시했다.",울산북구 노인복지시설 현황 데이터에 주소·운영 항목이 포함된다는 공개 증거가 존재한다.,https://www.data.go.kr/data/15115755/fileData.do; https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?article_seq=301700&cpage=1&rows=10&condition=&keyword=
RAG-Q-183,충남에 계신 부모님 지역의 노인 인구가 많은 편인지 자료로 볼 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1124,1856,0.0020912,20811,correct,"사용자 질문에 대해 충남 지역의 노인인구를 시·군 단위 자료로 확인할 수 있음을 안내하고, 확인 경로(KOSIS/충남 통계)와 부모님 시군구 단위로 구분 확인 필요성을 제시해 의도에 부합한다.",제공된 공공 통계 링크가 충청남도 및 시군구별 노인인구·고령화 지표 접근성을 뒷받침한다.,https://www.chungnam.go.kr/welfare/stats/welfareStatistics/elderly.do?menuNo=2100067; https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2
RAG-Q-184,제주도 읍면동별로 어르신 인구를 보고 싶은데 그런 단위까지 나와요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,744,1476,0.0014832,14125,correct,"질문한 읍면동 단위 조회 가능 여부에 대해 제주특별자치도/읍면동·노인인구 현황 조회 경로를 제시했고, 범위 조건(연도·지역·연령기준) 확인 필요성을 덧붙여 요약 요청에 적절히 대응했다.","공공 검색 증거에서 KOSIS 및 제주 데이터에서 읍면동 단위 인구 조회 경로가 제시되어 있으며, 다만 답변은 최신 수치 직접 제시는 생략.",https://kosis.kr/statHtml/statHtml.do?orgId=218&tblId=DT_21801N002; https://www.jejudatahub.net/data/view/data/73
RAG-Q-185,부모님이 돌봄이 필요한데 노인맞춤돌봄서비스랑 장기요양은 뭐부터 알아봐야 할지 모르겠어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,740,1495,2235,0.002688,27837,wrong,"서비스 비교는 했지만 질문 취지(어떤 제도를 먼저 확인할지)에 맞춰 장기요양의 기관(장기요양기관) 조회/확인 흐름을 분명히 제시하지 못했고, 기관현황 기반 판단인지 개인 사례 판정 한계인지가 불명확하게 처리돼 핵심 구분이 약함.",보건복지부 안내만으로는 장기요양기관-기관현황 구분을 직접 확인할 수 있어 보강이 필요함,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://blog.naver.com/ddoga_official/222697651406
RAG-Q-186,"노인맞춤돌봄서비스를 받을 수 있는지 보려면 건강 상태가 중요한가요, 소득이 중요한가요?",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1596,2332,0.002848,29263,correct,"노인맞춤돌봄서비스의 대상 및 소득 요건, 건강 상태 기반 돌봄 필요성 판단을 구분해 설명했고, 소득과 건강이 모두 핵심 변수임을 명확히 제시했다. 개인 확정 여부를 추가 확인으로 유도한 점도 기준에 부합한다.",공식 안내에서 소득 및 돌봄 필요성 중심 기준이 충족됨을 확인,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.instagram.com/p/DYIzd1-iU1y/
RAG-Q-187,지역 기관을 찾고 싶은데 노인돌봄서비스 기관 현황에서 전화번호까지 확인할 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,942,1673,0.0017996,17527,correct,"질문 의도(기관 현황에서 전화번호 확인 가능 여부)에 대해 기관명/주소와 함께 문의전화 존재 가능성을 명확히 답했고, 지역 기반 최신 정보 조회 경로를 제시해 실무적으로 연결되었다.","기관 현황 데이터 항목(주소, 대표전화) 구조와 일치하는 공개 안내로 판단",https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-188,"노인학대 예방교육은 제가 개인으로 신청하는 교육인가요, 기관 현황 자료인가요?",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1145,1877,0.0021248,21387,correct,"노인학대예방교육과 노인학대예방 교육 현황 자료의 성격을 구분해 설명했고, 신청 주체/대상에 따른 구분을 덧붙여 혼동을 줄였다. 개인 확정 안내는 추가 확인이 필요하다는 취지의 제한을 함께 제시함.",공식 법령·지침 기반으로 신고의무자 교육의 법적 성격과 다만 질문자의 개별 신청 가능성은 추가 확인 필요를 확인,http://15771389.or.kr/; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1
RAG-Q-189,어머니가 복지시설에 들어가야 할지 돌봄서비스를 받아야 할지 모르겠어요. 어떤 정보를 더 말해야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,742,908,1650,0.0017496,17081,correct,"복지시설 입소 여부 판단을 위해 건강 상태·거주 지역·돌봄 수준 등 핵심 추가정보를 체계적으로 질문했고, 복지시설/돌봄서비스 구분 판단에 필요한 질문 구조를 갖추었다.",공식 기준에서 노인맞춤돌봄/장기요양 대상 및 필요도 판단 포인트에 부합하는 형태로 판단,https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-190,아버지가 일은 하고 싶은데 몸이 약해서 사회활동 정도만 가능해요. 노인일자리에서 어떤 유형을 봐야 해요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,740,1427,2167,0.0025792,26433,correct,"몸이 약해 사회활동 정도만 가능한 사례에 맞춰 공익형·사회서비스형 중심으로 참여 유형을 제안하고, 건강 제약과 연령·지역 조건을 추가 확인하도록 유도해 과도한 확정을 피했다.",노인일자리 운영 안내에서 공익형/사회서비스형 중심의 참여 유형 구성이 확인됨,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.kordi.or.kr/m/content.do?cmsId=107
RAG-Q-191,노인일자리 수행기관에 연락하려는데 우리 지역을 먼저 골라야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1115,1847,0.0020768,22275,correct,"노인일자리 수행기관은 거주지 관할 기준으로 찾아야 한다는 점을 명확히 답했고, 지역 정보 확보의 중요성을 안내했다.",제공된 공개 검색 근거가 절차를 직접 입증하기는 부족해 private 기준 판단이 병행됨,https://www.youtube.com/watch?v=XHvX5qEVeTE; https://play.google.com/store/apps/details?id=com.kcms.ckginsuvoice&hl=ko
RAG-Q-192,채용공고에 '고령자 우대'라고 되어 있는데 이게 정부 노인일자리랑 같은 건가요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,737,1356,2093,0.0024644,25165,correct,"고령자 우대 채용과 정부 노인일자리사업의 주체·대상·성격을 구분해 설명했고, 만연령 기준/기관 구분까지 충실히 제시했다. 개인 맞춤 적용은 연령·원하는 일자리 형태 기준으로 유도해 혼동을 줄임.",고령자 채용(일반 채용)와 노인일자리(공공 지원형 사업)의 제도 성격 구분 근거가 공개 경로에서 확인 가능,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1696&ccfNo=2&cciNo=1&cnpClsNo=1; https://www.youtube.com/watch?v=NHfeRzvlhKc
RAG-Q-193,잡코리아에서 고령자 채용을 찾았는데 마감일이 지난 것 같아요. 그래도 지원 가능하다고 안내해도 되나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,737,1534,2271,0.0027492,28191,correct,"마감일 경과 시 무조건 지원 가능하다고 단정하지 않고, 잡코리아 기준에서 최신 상태 확인·직접 문의를 권고해 판단 기준이 적절하다.",jobkorea FAQ에서 마감 후 채용정보 노출 및 처리 방식 확인 근거 사용,https://www.jobkorea.co.kr/help/faq/user?tab=4
RAG-Q-194,고령자 채용 공고에서 급여가 회사 내규라고 되어 있으면 정확한 금액을 알 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,1443,2176,0.002602,26686,correct,"""회사 내규"" 표기로는 급여 정확액을 즉시 확정할 수 없고, 채용공고/사업장 문의로 확인해야 한다는 핵심 판단이 맞다.",공개 웹 증거가 비공식 자료 중심으로 제한적이므로 private benchmark reference 중심 판정,
RAG-Q-195,경북 고령군 채용을 찾는데 '고령자'랑 지명 '고령'이 헷갈려요. 어떻게 구분해야 해요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,745,1467,2212,0.0026452,26990,correct,경북 고령군(지역)과 고령자(연령표현) 혼동을 근무지/모집기관/필터 기준으로 구분하도록 안내해 질문 의도에 부합한다.,제공 증거의 공개 근거가 혼동 해결 기준에 직접적이지 않아 private benchmark 기준 판정,
RAG-Q-196,"시급 10,320원 공고가 있으면 최저임금보다 높은지 낮은지 판단해줄 수 있어요?",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,739,1405,2144,0.0025436,25837,wrong,"연도별 최저임금 기준 제시가 불충분한 상태에서 10,320원이 ‘현재 및 내년보다 높다’고 단정하여 사실 판정이 모호하고 기준 연도 의존성이 빠져 있다.",최저임금 기준연도에 대한 신뢰 가능한 공개 근거가 없어 판단 불충분; 증거는 비공식 출처 중심,
RAG-Q-197,나이 때문에 채용에서 떨어진 것 같지만 증거는 없어요. 어떤 자료를 먼저 보면 되나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1118,1850,0.0020816,20661,correct,"연령차별 의심 시 공고·통지자료 점검, 관련 법령(연령차별금지), 상담기관(고용노동부/국가인권위원회)으로 순차 확인을 안내해 적절하다.",국가법령정보센터 고용상 연령차별금지 및 고령자고용촉진법 근거로 검토,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057
RAG-Q-198,회사에서 나이 많은 사람은 지원하지 말라고 공고에 적으면 문제가 될 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1632,2361,0.0029028,30176,correct,공고의 연령제한 문구가 연령차별 위험이 있으며 시정·과태료 가능성을 설명해 사용자 의도(문제 가능성 판단)에 부합한다.,법령 URL에서 연령차별 금지 취지 및 제재 가능성 검토,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=140218
RAG-Q-199,계약직으로 1년 일했는데 퇴직금을 받을 수 있는지 궁금해요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1047,1776,0.0019668,19389,wrong,"1년 근무 계약직의 퇴직급여 가능성 자체는 맞지만, 주당 15시간 이상 요건을 1차 조건으로 제시해 핵심 요건(계속근로 1년)을 오해시킬 수 있어 판단이 부정확하다.","고용노동부 퇴직금 계산 자료는 1년 이상 계속근로 기준을 중심으로 설명되며, 답변의 근로시간 조건 제시 근거는 약함",https://www.moel.go.kr/retirementpayCal.do
RAG-Q-200,아르바이트도 최저임금 적용을 받나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,843,1568,0.0016388,16014,correct,"아르바이트도 최저임금 적용 대상인 근로자로 본다는 기본 결론이 맞고, 예외 범위를 함께 언급해 핵심 구분이 적절하다.",제공 공개 근거가 공식 법령 링크 중심은 아니므로 private benchmark 기준 판정,
